BO-01U:PS-CH	104.202433671	93.7821903036	114.622677038
BO-01U:PS-CV	105.880475052	95.2924275466	116.468522557
BO-02D:PS-QS	133.193518163	119.874166347	146.51286998
BO-03U:PS-CH	146.132791184	131.519512066	160.746070303
BO-03U:PS-CV	146.219189896	131.597270906	160.841108885
BO-05U:PS-CH	164.954324427	148.458891984	181.44975687
BO-05U:PS-CV	104.131195989	93.7180763904	114.544315588
BO-07U:PS-CH	174.412239476	156.971015528	191.853463423
BO-07U:PS-CV	110.783707896	99.7053371068	121.862078686
BO-09U:PS-CH	129.700668388	116.730601549	142.670735227
BO-09U:PS-CV	128.53287499	115.679587491	141.386162489
BO-11U:PS-CH	187.646783001	168.882104701	206.411461301
BO-11U:PS-CV	175.689652517	158.120687266	193.258617769
BO-13U:PS-CH	138.896130944	125.00651785	152.785744039
BO-13U:PS-CV	154.239523769	138.815571392	169.663476146
BO-15U:PS-CH	104.406009879	93.9654088908	114.846610867
BO-15U:PS-CV	101.8381439	91.6543295099	112.02195829
BO-17U:PS-CH	117.309263823	105.578337441	129.040190206
BO-17U:PS-CV	134.909623482	121.418661134	148.400585831
BO-19U:PS-CH	175.401286082	157.861157474	192.94141469
BO-19U:PS-CV	196.675258857	177.007732971	216.342784743
BO-21U:PS-CH	116.845598256	105.161038431	128.530158082
BO-21U:PS-CV	114.209323763	102.788391386	125.630256139
BO-23U:PS-CH	167.875068219	151.087561397	184.662575041
BO-23U:PS-CV	162.470925982	146.223833384	178.71801858
BO-25U:PS-CH	164.951213713	148.456092341	181.446335084
BO-25U:PS-CV	191.178468664	172.060621797	210.29631553
BO-27U:PS-CH	137.819655978	124.03769038	151.601621575
BO-27U:PS-CV	119.863339399	107.877005459	131.849673339
BO-29U:PS-CH	118.856772044	106.971094839	130.742449248
BO-29U:PS-CV	170.349701441	153.314731297	187.384671586
BO-31U:PS-CH	168.249526459	151.424573813	185.074479105
BO-31U:PS-CV	110.825918888	99.743326999	121.908510777
BO-33U:PS-CH	185.045986443	166.541387799	203.550585087
BO-33U:PS-CV	169.262436902	152.336193212	186.188680592
BO-35U:PS-CH	188.75422988	169.878806892	207.629652868
BO-35U:PS-CV	105.103724123	94.5933517103	115.614096535
BO-37U:PS-CH	191.738812373	172.564931135	210.91269361
BO-37U:PS-CV	194.992945679	175.493651111	214.492240247
BO-39U:PS-CH	112.028684517	100.825816065	123.231552968
BO-39U:PS-CV	137.638131849	123.874318664	151.401945034
BO-41U:PS-CH	198.19888737	178.378998633	218.018776107
BO-41U:PS-CV	110.300875301	99.2707877712	121.330962831
BO-43U:PS-CH	110.447825223	99.4030427003	121.492607745
BO-43U:PS-CV	148.127592571	133.314833314	162.940351828
BO-45U:PS-CH	102.762749416	92.4864744745	113.039024358
BO-45U:PS-CV	191.956154776	172.760539298	211.151770253
BO-47U:PS-CH	179.729906744	161.756916069	197.702897418
BO-47U:PS-CV	199.960080479	179.964072431	219.956088527
BO-49D:PS-CH	170.715926424	153.644333781	187.787519066
BO-49U:PS-CV	164.366414637	147.929773173	180.803056101
BO-Fam:PS-B-1	142.339037004	128.105133304	156.572940705
BO-Fam:PS-B-2	104.966773499	94.4700961491	115.463450849
BO-Fam:PS-QD	155.933320722	140.339988649	171.526652794
BO-Fam:PS-QF	131.38320098	118.244880882	144.521521078
BO-Fam:PS-SD	110.572893412	99.5156040708	121.630182753
BO-Fam:PS-SF	127.929497086	115.136547378	140.722446795
LI-01:PS-CH-1	152.910663705	137.619597335	168.201730076
LI-01:PS-CH-2	103.281729464	92.953556518	113.609902411
LI-01:PS-CH-3	102.468389198	92.2215502784	112.715228118
LI-01:PS-CH-4	166.420811382	149.778730244	183.06289252
LI-01:PS-CH-5	199.097617372	179.187855635	219.00737911
LI-01:PS-CH-6	148.498987333	133.6490886	163.348886066
LI-01:PS-CH-7	163.417546202	147.075791582	179.759300823
LI-01:PS-CV-1	197.471560458	177.724404412	217.218716504
LI-01:PS-CV-2	109.466488726	98.5198398534	120.413137599
LI-01:PS-CV-3	117.389477916	105.650530125	129.128425708
LI-01:PS-CV-4	142.29014019	128.061126171	156.519154209
LI-01:PS-CV-5	192.872430015	173.585187013	212.159673016
LI-01:PS-CV-6	164.002143674	147.601929307	180.402358042
LI-01:PS-CV-7	197.641036314	177.876932683	217.405139945
LI-01:PS-Lens-1	168.623441797	151.761097617	185.485785976
LI-01:PS-Lens-2	188.403080733	169.56277266	207.243388807
LI-01:PS-Lens-3	196.981875166	177.28368765	216.680062683
LI-01:PS-Lens-4	192.857716395	173.571944755	212.143488034
LI-01:PS-QD1	107.47130758	96.7241768223	118.218438338
LI-01:PS-QD2	137.911323874	124.120191486	151.702456261
LI-01:PS-QF3	157.094841986	141.385357787	172.804326184
LI-01:PS-Slnd01	143.640658796	129.276592916	158.004724676
LI-01:PS-Slnd02	198.700513195	178.830461875	218.570564514
LI-01:PS-Slnd03	101.89937202	91.709434818	112.089309222
LI-01:PS-Slnd04	100.307431727	90.2766885539	110.338174899
LI-01:PS-Slnd05	101.36638306	91.2297447537	111.503021366
LI-01:PS-Slnd06	126.916256503	114.224630853	139.607882154
LI-01:PS-Slnd07	163.499778742	147.149800867	179.849756616
LI-01:PS-Slnd08	124.88962078	112.400658702	137.378582858
LI-01:PS-Slnd09	195.053988264	175.548589438	214.559387091
LI-01:PS-Slnd10	179.84253445	161.858281005	197.826787894
LI-01:PS-Slnd11	189.990536898	170.991483208	208.989590588
LI-01:PS-Slnd12	123.442739028	111.098465125	135.78701293
LI-01:PS-Slnd13	166.362720166	149.726448149	182.998992183
LI-01:PS-Spect	129.269713029	116.342741726	142.196684332
LI-Fam:PS-QF1	125.135226501	112.621703851	137.648749151
LI-Fam:PS-QF2	181.30034209	163.170307881	199.430376299
LI-Fam:PS-Slnd14	154.443402009	138.999061808	169.88774221
LI-Fam:PS-Slnd15	114.216649687	102.794984718	125.638314656
LI-Fam:PS-Slnd16	181.26502087	163.138518783	199.391522957
LI-Fam:PS-Slnd17	162.691829399	146.422646459	178.961012339
LI-Fam:PS-Slnd18	161.252953199	145.127657879	177.378248519
LI-Fam:PS-Slnd19	167.54162845	150.787465605	184.295791295
LI-Fam:PS-Slnd20	184.976365629	166.478729066	203.474002192
LI-Fam:PS-Slnd21	147.234782429	132.511304186	161.958260672
SI-01C1:PS-CH	196.35957591	176.723618319	215.995533501
SI-01C1:PS-CV	194.857676821	175.371909139	214.343444504
SI-01C1:PS-Q1	111.326088917	100.193480025	122.458697808
SI-01C1:PS-Q2	189.15511433	170.239602897	208.070625763
SI-01C1:PS-QS	176.863625274	159.177262747	194.549987802
SI-01C2:PS-CH	181.306767364	163.176090628	199.437444101
SI-01C2:PS-CV-1	150.359955353	135.323959818	165.395950889
SI-01C2:PS-CV-2	179.52888625	161.575997625	197.481774875
SI-01C2:PS-FCH	191.473791311	172.32641218	210.621170442
SI-01C2:PS-FCV	147.893153966	133.10383857	162.682469363
SI-01C2:PS-Q3	115.108750749	103.597875675	126.619625824
SI-01C2:PS-Q4	158.238329726	142.414496753	174.062162698
SI-01C2:PS-QS	194.853589131	175.368230218	214.338948044
SI-01C3:PS-CH	128.351367686	115.516230917	141.186504455
SI-01C3:PS-CV-1	109.85422496	98.8688024639	120.839647456
SI-01C3:PS-CV-2	137.475997742	123.728397968	151.223597516
SI-01C3:PS-FCH	196.657205236	176.991484713	216.32292576
SI-01C3:PS-FCV	182.665157629	164.398641866	200.931673392
SI-01C3:PS-Q3	110.698320601	99.6284885412	121.768152661
SI-01C3:PS-Q4	100.949881766	90.8548935891	111.044869942
SI-01C3:PS-QS	167.245081938	150.520573744	183.969590132
SI-01C4:PS-CH	183.793839252	165.414455327	202.173223177
SI-01C4:PS-CV	150.04432884	135.039895956	165.048761724
SI-01C4:PS-Q1	154.350941272	138.915847145	169.786035399
SI-01C4:PS-Q2	146.863821471	132.177439324	161.550203618
SI-01M1:PS-CH	168.483046973	151.634742276	185.331351671
SI-01M1:PS-CV	168.796963817	151.917267435	185.676660198
SI-01M1:PS-FCH	192.985502733	173.686952459	212.284053006
SI-01M1:PS-FCV	190.211430708	171.190287637	209.232573779
SI-01M1:PS-QDA	130.257877447	117.232089702	143.283665191
SI-01M1:PS-QFA	164.439506391	147.995555752	180.88345703
SI-01M1:PS-QS	181.342428908	163.208186018	199.476671799
SI-01M2:PS-CH	100.363438051	90.3270942456	110.399781856
